id,x,y,deg
032_1,s0.420729028636,s1.443576893952,s298.188761862820
032_10,s0.804633367202,s2.742522520392,s-20.360720387958
032_11,s1.420901853811,s3.330663013213,s159.594217609110
032_12,s0.372293072982,s2.509272871708,s386.974197125815
032_13,s0.685882992141,s2.424962448767,s220.643035058271
032_14,s1.513003500319,s2.490621930286,s-19.929554324616
032_15,s0.213661056975,s2.028573814990,s258.331688757266
032_16,s3.268355083037,s0.216252898796,s397.104091472106
032_17,s2.050021833788,s1.427063438649,s292.316948115648
032_18,s2.544936763077,s1.061454082218,s-24.404209434612
032_19,s3.194395416739,s1.627407535089,s155.889050971521
032_2,s0.845195378816,s0.965975426746,s-15.851782567820
032_20,s2.181921898801,s0.688875453199,s391.251985242798
032_21,s2.495730621314,s0.632579263522,s218.050679790091
032_22,s3.222663847564,s0.781894556667,s-24.137441129203
032_23,s1.964690772729,s0.320870051862,s246.378821906029
032_24,s3.281367407678,s1.956297188206,s403.805005027604
032_25,s2.043423614258,s3.218613095943,s290.638198930855
032_26,s2.504019681979,s2.780874210353,s-24.530356351376
032_27,s3.158420105782,s3.336264661631,s155.602580652620
032_28,s2.137196337527,s2.425868778915,s385.320176342527
032_29,s2.435621542111,s2.326462722253,s225.877598674092
032_3,s1.404909446935,s1.634719858852,s165.418682283587
032_30,s3.227092853019,s2.503293773595,s-22.893637117478
032_31,s1.826576692115,s1.988811138492,s253.429240825607
032_4,s0.428874036034,s0.741403998825,s387.507374826583
032_5,s0.732123472342,s0.647999586371,s216.397494263301
032_6,s1.550509988800,s0.756769589232,s-13.542808580544
032_7,s0.224061027874,s0.332365538800,s246.978532550203
032_8,s1.500296708775,s1.966639919500,s404.133757502783
032_9,s0.359684309756,s3.203855681327,s294.749640113762
033_0,s2.039717680000,s-0.058988581000,s66.543995935491
033_1,s2.283423664000,s0.000000000000,s246.525320397415
033_10,s0.898005848000,s1.103867685000,s66.543995935491
033_11,s1.141711832000,s1.162856266000,s246.525320397415
033_12,s2.039717680000,s1.103867685000,s66.543995935491
033_13,s2.283423664000,s1.162856266000,s246.525320397415
033_14,s3.181429512000,s1.103867685000,s66.543995935491
033_15,s0.000000000000,s1.744284399000,s246.525320397415
033_16,s0.898005848000,s1.685295818000,s66.543995935491
033_17,s1.141711832000,s1.744284399000,s246.525320397415
033_18,s2.039717680000,s1.685295818000,s66.543995935491
033_19,s2.283423664000,s1.744284399000,s246.525320397415
033_2,s3.181429512000,s-0.058988581000,s66.543995935491
033_20,s3.181429512000,s1.685295818000,s66.543995935491
033_21,s0.000000000000,s2.325712532000,s246.525320397415
033_22,s0.898005848000,s2.266723951000,s66.543995935491
033_23,s1.141711832000,s2.325712532000,s246.525320397415
033_24,s2.039717680000,s2.266723951000,s66.543995935491
033_25,s2.283423664000,s2.325712532000,s246.525320397415
033_26,s3.181429512000,s2.266723951000,s66.543995935491
033_27,s0.000000000000,s2.907140665000,s246.525320397415
033_28,s0.898005848000,s2.848152084000,s66.543995935491
033_29,s1.141711832000,s2.907140665000,s246.525320397415
033_3,s0.000000000000,s0.581428133000,s246.525320397415
033_30,s2.039717680000,s2.848152084000,s66.543995935491
033_31,s2.283423664000,s2.907140665000,s246.525320397415
033_32,s3.181429512000,s2.848152084000,s66.543995935491
033_4,s0.898005848000,s0.522439552000,s66.543995935491
033_5,s1.141711832000,s0.581428133000,s246.525320397415
033_6,s2.039717680000,s0.522439552000,s66.543995935491
033_7,s2.283423664000,s0.581428133000,s246.525320397415
033_8,s3.181429512000,s0.522439552000,s66.543995935491
033_9,s0.000000000000,s1.162856266000,s246.525320397415
034_0,s1.141711832000,s0.000000000000,s246.525320397415
034_1,s2.039717680000,s-0.058988581000,s66.543995935491
034_10,s0.000000000000,s1.162856266000,s246.525320397415
034_11,s0.898005848000,s1.103867685000,s66.543995935491
034_12,s1.141711832000,s1.162856266000,s246.525320397415
034_13,s2.039717680000,s1.103867685000,s66.543995935491
034_14,s2.283423664000,s1.162856266000,s246.525320397415
034_15,s3.181429512000,s1.103867685000,s66.543995935491
034_16,s0.000000000000,s1.744284399000,s246.525320397415
034_17,s0.898005848000,s1.685295818000,s66.543995935491
034_18,s1.141711832000,s1.744284399000,s246.525320397415
034_19,s2.039717680000,s1.685295818000,s66.543995935491
034_2,s2.283423664000,s0.000000000000,s246.525320397415
034_20,s2.283423664000,s1.744284399000,s246.525320397415
034_21,s3.181429512000,s1.685295818000,s66.543995935491
034_22,s0.000000000000,s2.325712532000,s246.525320397415
034_23,s0.898005848000,s2.266723951000,s66.543995935491
034_24,s1.141711832000,s2.325712532000,s246.525320397415
034_25,s2.039717680000,s2.266723951000,s66.543995935491
034_26,s2.283423664000,s2.325712532000,s246.525320397415
034_27,s3.181429512000,s2.266723951000,s66.543995935491
034_28,s0.000000000000,s2.907140665000,s246.525320397415
034_29,s0.898005848000,s2.848152084000,s66.543995935491
034_3,s3.181429512000,s-0.058988581000,s66.543995935491
034_30,s1.141711832000,s2.907140665000,s246.525320397415
034_31,s2.039717680000,s2.848152084000,s66.543995935491
034_32,s2.283423664000,s2.907140665000,s246.525320397415
034_33,s3.181429512000,s2.848152084000,s66.543995935491
034_4,s0.000000000000,s0.581428133000,s246.525320397415
034_5,s0.898005848000,s0.522439552000,s66.543995935491
034_6,s1.141711832000,s0.581428133000,s246.525320397415
034_7,s2.039717680000,s0.522439552000,s66.543995935491
034_8,s2.283423664000,s0.581428133000,s246.525320397415
034_9,s3.181429512000,s0.522439552000,s66.543995935491
035_0,s0.898005848000,s-0.058988581000,s66.543995935491
035_1,s1.141711832000,s0.000000000000,s246.525320397415
035_10,s3.181429512000,s0.522439552000,s66.543995935491
035_11,s0.000000000000,s1.162856266000,s246.525320397415
035_12,s0.898005848000,s1.103867685000,s66.543995935491
035_13,s1.141711832000,s1.162856266000,s246.525320397415
035_14,s2.039717680000,s1.103867685000,s66.543995935491
035_15,s2.283423664000,s1.162856266000,s246.525320397415
035_16,s3.181429512000,s1.103867685000,s66.543995935491
035_17,s0.000000000000,s1.744284399000,s246.525320397415
035_18,s0.898005848000,s1.685295818000,s66.543995935491
035_19,s1.141711832000,s1.744284399000,s246.525320397415
035_2,s2.039717680000,s-0.058988581000,s66.543995935491
035_20,s2.039717680000,s1.685295818000,s66.543995935491
035_21,s2.283423664000,s1.744284399000,s246.525320397415
035_22,s3.181429512000,s1.685295818000,s66.543995935491
035_23,s0.000000000000,s2.325712532000,s246.525320397415
035_24,s0.898005848000,s2.266723951000,s66.543995935491
035_25,s1.141711832000,s2.325712532000,s246.525320397415
035_26,s2.039717680000,s2.266723951000,s66.543995935491
035_27,s2.283423664000,s2.325712532000,s246.525320397415
035_28,s3.181429512000,s2.266723951000,s66.543995935491
035_29,s0.000000000000,s2.907140665000,s246.525320397415
035_3,s2.283423664000,s0.000000000000,s246.525320397415
035_30,s0.898005848000,s2.848152084000,s66.543995935491
035_31,s1.141711832000,s2.907140665000,s246.525320397415
035_32,s2.039717680000,s2.848152084000,s66.543995935491
035_33,s2.283423664000,s2.907140665000,s246.525320397415
035_34,s3.181429512000,s2.848152084000,s66.543995935491
035_4,s3.181429512000,s-0.058988581000,s66.543995935491
035_5,s0.000000000000,s0.581428133000,s246.525320397415
035_6,s0.898005848000,s0.522439552000,s66.543995935491
035_7,s1.141711832000,s0.581428133000,s246.525320397415
035_8,s2.039717680000,s0.522439552000,s66.543995935491
035_9,s2.283423664000,s0.581428133000,s246.525320397415
036_0,s0,s0,s246.52532039741482
036_1,s0.898005848,s-0.058988581,s66.54399593549132
036_10,s2.283423664,s0.581428133,s246.52532039741482
036_11,s3.181429512,s0.522439552,s66.54399593549132
036_12,s0,s1.162856266,s246.52532039741482
036_13,s0.898005848,s1.103867685,s66.54399593549132
036_14,s1.141711832,s1.162856266,s246.52532039741482
036_15,s2.03971768,s1.103867685,s66.54399593549132
036_16,s2.283423664,s1.162856266,s246.52532039741482
036_17,s3.181429512,s1.103867685,s66.54399593549132
036_18,s0,s1.744284399,s246.52532039741482
036_19,s0.898005848,s1.685295818,s66.54399593549132
036_2,s1.141711832,s0,s246.52532039741482
036_20,s1.141711832,s1.744284399,s246.52532039741482
036_21,s2.03971768,s1.685295818,s66.54399593549132
036_22,s2.283423664,s1.744284399,s246.52532039741482
036_23,s3.181429512,s1.685295818,s66.54399593549132
036_24,s0,s2.325712532,s246.52532039741482
036_25,s0.898005848,s2.266723951,s66.54399593549132
036_26,s1.141711832,s2.325712532,s246.52532039741482
036_27,s2.03971768,s2.266723951,s66.54399593549132
036_28,s2.283423664,s2.325712532,s246.52532039741482
036_29,s3.181429512,s2.266723951,s66.54399593549132
036_3,s2.03971768,s-0.058988581,s66.54399593549132
036_30,s0,s2.907140665,s246.52532039741482
036_31,s0.898005848,s2.848152084,s66.54399593549132
036_32,s1.141711832,s2.907140665,s246.52532039741482
036_33,s2.03971768,s2.848152084,s66.54399593549132
036_34,s2.283423664,s2.907140665,s246.52532039741482
036_35,s3.181429512,s2.848152084,s66.54399593549132
036_4,s2.283423664,s0,s246.52532039741482
036_5,s3.181429512,s-0.058988581,s66.54399593549132
036_6,s0,s0.581428133,s246.52532039741482
036_7,s0.898005848,s0.522439552,s66.54399593549132
036_8,s1.141711832,s0.581428133,s246.52532039741482
036_9,s2.03971768,s0.522439552,s66.54399593549132
037_0,s3.453735458000,s0.058911764000,s111.540482171410
037_1,s0.000000000000,s0.539744680000,s291.568267069859
037_10,s2.199551217000,s1.138401124000,s111.540482171410
037_11,s2.508368483000,s1.079489360000,s291.568267069859
037_12,s3.453735458000,s1.138401124000,s111.540482171410
037_13,s0.000000000000,s1.619234040000,s291.568267069859
037_14,s0.945366975000,s1.678145804000,s111.540482171410
037_15,s1.254184241000,s1.619234040000,s291.568267069859
037_16,s2.199551217000,s1.678145804000,s111.540482171410
037_17,s2.508368483000,s1.619234040000,s291.568267069859
037_18,s3.453735458000,s1.678145804000,s111.540482171410
037_19,s0.000000000000,s2.158978720000,s291.568267069859
037_2,s0.945366975000,s0.598656444000,s111.540482171410
037_20,s0.945366975000,s2.217890484000,s111.540482171410
037_21,s1.254184241000,s2.158978720000,s291.568267069859
037_22,s2.199551217000,s2.217890484000,s111.540482171410
037_23,s2.508368483000,s2.158978720000,s291.568267069859
037_24,s3.453735458000,s2.217890484000,s111.540482171410
037_25,s0.000000000000,s2.698723400000,s291.568267069859
037_26,s0.945366975000,s2.757635164000,s111.540482171410
037_27,s1.254184241000,s2.698723400000,s291.568267069859
037_28,s2.199551217000,s2.757635164000,s111.540482171410
037_29,s2.508368483000,s2.698723400000,s291.568267069859
037_3,s1.254184241000,s0.539744680000,s291.568267069859
037_30,s3.453735458000,s2.757635164000,s111.540482171410
037_31,s0.000000000000,s3.238468080000,s291.568267069859
037_32,s0.945366975000,s3.297379844000,s111.540482171410
037_33,s1.254184241000,s3.238468080000,s291.568267069859
037_34,s2.199551217000,s3.297379844000,s111.540482171410
037_35,s2.508368483000,s3.238468080000,s291.568267069859
037_36,s3.453735458000,s3.297379844000,s111.540482171410
037_4,s2.199551217000,s0.598656444000,s111.540482171410
037_5,s2.508368483000,s0.539744680000,s291.568267069859
037_6,s3.453735458000,s0.598656444000,s111.540482171410
037_7,s0.000000000000,s1.079489360000,s291.568267069859
037_8,s0.945366975000,s1.138401124000,s111.540482171410
037_9,s1.254184241000,s1.079489360000,s291.568267069859
038_0,s2.199551217000,s0.058911764000,s111.540482171410
038_1,s3.453735458000,s0.058911764000,s111.540482171410
038_10,s1.254184241000,s1.079489360000,s291.568267069859
038_11,s2.199551217000,s1.138401124000,s111.540482171410
038_12,s2.508368483000,s1.079489360000,s291.568267069859
038_13,s3.453735458000,s1.138401124000,s111.540482171410
038_14,s0.000000000000,s1.619234040000,s291.568267069859
038_15,s0.945366975000,s1.678145804000,s111.540482171410
038_16,s1.254184241000,s1.619234040000,s291.568267069859
038_17,s2.199551217000,s1.678145804000,s111.540482171410
038_18,s2.508368483000,s1.619234040000,s291.568267069859
038_19,s3.453735458000,s1.678145804000,s111.540482171410
038_2,s0.000000000000,s0.539744680000,s291.568267069859
038_20,s0.000000000000,s2.158978720000,s291.568267069859
038_21,s0.945366975000,s2.217890484000,s111.540482171410
038_22,s1.254184241000,s2.158978720000,s291.568267069859
038_23,s2.199551217000,s2.217890484000,s111.540482171410
038_24,s2.508368483000,s2.158978720000,s291.568267069859
038_25,s3.453735458000,s2.217890484000,s111.540482171410
038_26,s0.000000000000,s2.698723400000,s291.568267069859
038_27,s0.945366975000,s2.757635164000,s111.540482171410
038_28,s1.254184241000,s2.698723400000,s291.568267069859
038_29,s2.199551217000,s2.757635164000,s111.540482171410
038_3,s0.945366975000,s0.598656444000,s111.540482171410
038_30,s2.508368483000,s2.698723400000,s291.568267069859
038_31,s3.453735458000,s2.757635164000,s111.540482171410
038_32,s0.000000000000,s3.238468080000,s291.568267069859
038_33,s0.945366975000,s3.297379844000,s111.540482171410
038_34,s1.254184241000,s3.238468080000,s291.568267069859
038_35,s2.199551217000,s3.297379844000,s111.540482171410
038_36,s2.508368483000,s3.238468080000,s291.568267069859
038_37,s3.453735458000,s3.297379844000,s111.540482171410
038_4,s1.254184241000,s0.539744680000,s291.568267069859
038_5,s2.199551217000,s0.598656444000,s111.540482171410
038_6,s2.508368483000,s0.539744680000,s291.568267069859
038_7,s3.453735458000,s0.598656444000,s111.540482171410
038_8,s0.000000000000,s1.079489360000,s291.568267069859
038_9,s0.945366975000,s1.138401124000,s111.540482171410
039_0,s2.199551217000,s0.058911764000,s111.540482171410
039_1,s2.508368483000,s0.000000000000,s291.568267069859
039_10,s0.945366975000,s1.138401124000,s111.540482171410
039_11,s1.254184241000,s1.079489360000,s291.568267069859
039_12,s2.199551217000,s1.138401124000,s111.540482171410
039_13,s2.508368483000,s1.079489360000,s291.568267069859
039_14,s3.453735458000,s1.138401124000,s111.540482171410
039_15,s0.000000000000,s1.619234040000,s291.568267069859
039_16,s0.945366975000,s1.678145804000,s111.540482171410
039_17,s1.254184241000,s1.619234040000,s291.568267069859
039_18,s2.199551217000,s1.678145804000,s111.540482171410
039_19,s2.508368483000,s1.619234040000,s291.568267069859
039_2,s3.453735458000,s0.058911764000,s111.540482171410
039_20,s3.453735458000,s1.678145804000,s111.540482171410
039_21,s0.000000000000,s2.158978720000,s291.568267069859
039_22,s0.945366975000,s2.217890484000,s111.540482171410
039_23,s1.254184241000,s2.158978720000,s291.568267069859
039_24,s2.199551217000,s2.217890484000,s111.540482171410
039_25,s2.508368483000,s2.158978720000,s291.568267069859
039_26,s3.453735458000,s2.217890484000,s111.540482171410
039_27,s0.000000000000,s2.698723400000,s291.568267069859
039_28,s0.945366975000,s2.757635164000,s111.540482171410
039_29,s1.254184241000,s2.698723400000,s291.568267069859
039_3,s0.000000000000,s0.539744680000,s291.568267069859
039_30,s2.199551217000,s2.757635164000,s111.540482171410
039_31,s2.508368483000,s2.698723400000,s291.568267069859
039_32,s3.453735458000,s2.757635164000,s111.540482171410
039_33,s0.000000000000,s3.238468080000,s291.568267069859
039_34,s0.945366975000,s3.297379844000,s111.540482171410
039_35,s1.254184241000,s3.238468080000,s291.568267069859
039_36,s2.199551217000,s3.297379844000,s111.540482171410
039_37,s2.508368483000,s3.238468080000,s291.568267069859
039_38,s3.453735458000,s3.297379844000,s111.540482171410
039_4,s0.945366975000,s0.598656444000,s111.540482171410
039_5,s1.254184241000,s0.539744680000,s291.568267069859
039_6,s2.199551217000,s0.598656444000,s111.540482171410
039_7,s2.508368483000,s0.539744680000,s291.568267069859
039_8,s3.453735458000,s0.598656444000,s111.540482171410
039_9,s0.000000000000,s1.079489360000,s291.568267069859
040_0,s1.254184241000,s0.000000000000,s291.568267069859
040_1,s2.199551217000,s0.058911764000,s111.540482171410
040_10,s0.000000000000,s1.079489360000,s291.568267069859
040_11,s0.945366975000,s1.138401124000,s111.540482171410
040_12,s1.254184241000,s1.079489360000,s291.568267069859
040_13,s2.199551217000,s1.138401124000,s111.540482171410
040_14,s2.508368483000,s1.079489360000,s291.568267069859
040_15,s3.453735458000,s1.138401124000,s111.540482171410
040_16,s0.000000000000,s1.619234040000,s291.568267069859
040_17,s0.945366975000,s1.678145804000,s111.540482171410
040_18,s1.254184241000,s1.619234040000,s291.568267069859
040_19,s2.199551217000,s1.678145804000,s111.540482171410
040_2,s2.508368483000,s0.000000000000,s291.568267069859
040_20,s2.508368483000,s1.619234040000,s291.568267069859
040_21,s3.453735458000,s1.678145804000,s111.540482171410
040_22,s0.000000000000,s2.158978720000,s291.568267069859
040_23,s0.945366975000,s2.217890484000,s111.540482171410
040_24,s1.254184241000,s2.158978720000,s291.568267069859
040_25,s2.199551217000,s2.217890484000,s111.540482171410
040_26,s2.508368483000,s2.158978720000,s291.568267069859
040_27,s3.453735458000,s2.217890484000,s111.540482171410
040_28,s0.000000000000,s2.698723400000,s291.568267069859
040_29,s0.945366975000,s2.757635164000,s111.540482171410
